tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
dd,value,1,0,nan,0,nan
dt,name,CPU Pin (4+4),0,nan,0,nan
dd,value,1,0,nan,0,nan
dt,name,SATA,0,nan,0,nan
dd,value,4,0,nan,0,nan
dt,name,PCI,0,nan,0,nan
dd,value,2,0,nan,0,nan
dt,name,Eficiencia,0,nan,0,nan
dd,value,80+ Bronce,0,nan,0,nan
dt,name,Ventilador,0,nan,0,nan
dd,value,120 mm,0,nan,0,nan
div,product-category-name text-muted,Fuentes,0,nan,0,nan
h3,h3 product-title,Fuente Xpg 700w 80+ Bronze Probe,1,title,1,title
a,nan,Fuente Xpg 700w 80+ Bronze Probe,1,link,1,link
div,product-reference text-muted,105557,0,nan,0,nan
a,nan,105557,0,nan,0,nan
div,product-price-and-shipping,"$ 74.881,58",0,price,0,price
a,nan,"$ 74.881,58",1,link,1,link
span,product-price,"$ 74.881,58",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"14352.19,0,",nan,nan,0,nan,0,nan
div,product-description-short text-muted,"La fuente XPG 700W 80+ Bronze Probe ofrece potencia estable y eficiente para tu setup gamer, con cer",0,nan,0,nan
a,nan,"La fuente XPG 700W 80+ Bronze Probe ofrece potencia estable y eficiente para tu setup gamer, con cer",0,nan,0,nan
div,product-add-cart js-product-add-cart-5161-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,thumbnail-container reviews-loading,nan,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,nan,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,Conexión Led,0,nan,0,nan
No,nan,nan,0,nan,0,nan
"Vent,0,",nan,nan,0,nan,0,nan
dl,data-sheet,Conexión Led,0,nan,0,nan
No,nan,nan,0,nan,0,nan
"Vent,0,",nan,nan,0,nan,0,nan
dt,name,Conexión Led,0,nan,0,nan
dd,value,No,0,nan,0,nan
dt,name,Ventilador,0,nan,0,nan
dd,value,120 mm,0,nan,0,nan
dt,name,Consumo Maximo,0,nan,0,nan
dd,value,4W,0,nan,0,nan
dt,name,Velocidad Del Fan,0,nan,0,nan
dd,value,690-2500 RPM ± 10%,0,nan,0,nan
dt,name,Cantidad de Coolers,0,nan,0,nan
dd,value,2,0,nan,0,nan
dt,name,Tipo De Conector,0,nan,0,nan
dd,value,4 Pines,0,nan,0,nan
dt,name,Compatibilidad,0,nan,0,nan
dd,value,"LGA1700, LGA1200, AM4, AM5",0,nan,0,nan
dt,name,Tipo De Refrigeración,0,nan,0,nan
dd,value,Air Cooler,0,nan,0,nan
div,product-category-name text-muted,Refrigeracion,0,nan,0,nan
h3,h3 product-title,Cooler Cpu Cooler Master Hyper 212 Black X Duo (1700 / Am5),1,title,1,title
a,nan,Cooler Cpu Cooler Master Hyper 212 Black X Duo (1700 / Am5),1,link,1,link
div,product-reference text-muted,105787,0,nan,0,nan
a,nan,105787,0,nan,0,nan
div,product-price-and-shipping,"$ 75.721,20",0,price,0,price
a,nan,"$ 75.721,20",1,link,1,link
span,product-price,"$ 75.721,20",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"14513.19,0,",nan,nan,0,nan,0,nan
div,product-add-cart js-product-add-cart-5378-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,thumbnail-container reviews-loading,Últimas unidades en stock,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,Últimas unidades en stock,0,nan,0,nan
span,badge badge-warning d-none product-last-items mt-2,Últimas unidades en stock,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,Conexión Led,0,nan,0,nan
ARGB,nan,nan,0,nan,0,nan
"Ve,0,",nan,nan,0,nan,0,nan
dl,data-sheet,Conexión Led,0,nan,0,nan
ARGB,nan,nan,0,nan,0,nan
"Ve,0,",nan,nan,0,nan,0,nan
dt,name,Conexión Led,0,nan,0,nan
dd,value,ARGB,0,nan,0,nan
dt,name,Ventilador,0,nan,0,nan
dd,value,120 mm,0,nan,0,nan
dt,name,Consumo Maximo,0,nan,0,nan
dd,value,15W,0,nan,0,nan
dt,name,Velocidad Del Fan,0,nan,0,nan
dd,value,650 -1750 RPM,0,nan,0,nan
dt,name,Cantidad de Coolers,0,nan,0,nan
dd,value,2,0,nan,0,nan
dt,name,Tiempo De Vida Útil,0,nan,0,nan
dd,value,"160,000 Hours",0,nan,0,nan
dt,name,Tipo De Conector,0,nan,0,nan
dd,value,4 Pines,0,nan,0,nan
dt,name,Compatibilidad,0,nan,0,nan
dd,value,"LGA1700, LGA1200, AM4, AM5",0,nan,0,nan
dt,name,Tipo De Refrigeración,0,nan,0,nan
dd,value,Air Cooler,0,nan,0,nan
dt,name,Incluye,0,nan,0,nan
dd,value,pasta termica,0,nan,0,nan
div,product-category-name text-muted,Refrigeracion,0,nan,0,nan
h3,h3 product-title,Cooler Cpu Cooler Master Hyper 620s (1700 / Am5),1,title,1,title
a,nan,Cooler Cpu Cooler Master Hyper 620s (1700 / Am5),1,link,1,link
div,product-reference text-muted,105539,0,nan,0,nan
a,nan,105539,0,nan,0,nan
div,product-price-and-shipping,"$ 78.193,41",0,price,0,price
a,nan,"$ 78.193,41",1,link,1,link
span,product-price,"$ 78.193,41",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"14986.99,0,",nan,nan,0,nan,0,nan
div,product-add-cart js-product-add-cart-5148-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,thumbnail-container reviews-loading,Últimas unidades en stock,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,Últimas unidades en stock,0,nan,0,nan
span,badge badge-warning d-none product-last-items mt-2,Últimas unidades en stock,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
dt,name,EAN,0,nan,0,nan
dd,value,4710562758740,0,nan,0,nan
dt,name,Factor de Forma,0,nan,0,nan
dd,value,No,0,nan,0,nan
div,product-category-name text-muted,Gabinetes Sin Psu,0,nan,0,nan
h3,h3 product-title,Gabinete Gamer Aerocool Bionic White Rgb Vidrio G-wt-v2,1,title,1,title
a,nan,Gabinete Gamer Aerocool Bionic White Rgb Vidrio G-wt-v2,1,link,1,link
div,product-brand text-muted,Aerocool,0,nan,0,nan
a,nan,Aerocool,0,nan,0,nan
div,product-reference text-muted,103517,0,nan,0,nan
a,nan,103517,0,nan,0,nan
div,product-price-and-shipping,"$ 73.836,10",0,price,0,price
a,nan,"$ 73.836,10",1,link,1,link
span,product-price,"$ 73.836,10",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"14151.90,0,",nan,nan,0,nan,0,nan
div,product-description-short text-muted,Experimenta la vanguardia del diseño y rendimiento con el Aerocool Bionic White RGB. Iluminación RGB,0,nan,0,nan
a,nan,Experimenta la vanguardia del diseño y rendimiento con el Aerocool Bionic White RGB. Iluminación RGB,0,nan,0,nan
div,product-add-cart js-product-add-cart-526-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,js-product-miniature-wrapper js-product-miniature-wrapper-1922 col-6 col-md-6 col-lg-4 col-xl-3,Todas las caracteristicas de este producto:,1,productWrapper,1,productWrapper
article,product-miniature product-miniature-default product-miniature-grid product-miniature-layout-1 js-product-miniature,Todas las caracteristicas de este producto:,1,productWrapper,1,productWrapper
div,thumbnail-container reviews-loading,nan,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,nan,0,nan,0,nan
div,product-description,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,Formato de memoria,0,nan,0,nan
Micro SD,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
dl,data-sheet,Formato de memoria,0,nan,0,nan
Micro SD,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
dt,name,Formato de memoria,0,nan,0,nan
dd,value,Micro SD,0,nan,0,nan
dt,name,Capacidad,0,nan,0,nan
dd,value,256GB,0,nan,0,nan
div,product-category-name text-muted,Memorias,0,nan,0,nan
h3,h3 product-title,Tarjeta Micro Sd 256gb Adata Class 10 V30s,1,title,1,title
a,nan,Tarjeta Micro Sd 256gb Adata Class 10 V30s,1,nan,1,link
div,product-reference text-muted,104645,0,nan,0,nan
a,nan,104645,0,nan,0,nan
div,product-price-and-shipping,"$ 84.443,90",0,price,0,price
a,nan,"$ 84.443,90",1,link,1,link
span,product-price,"$ 84.443,90",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"16184.91,0,",nan,nan,0,nan,0,nan
div,product-description-short text-muted,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,product-add-cart js-product-add-cart-1922-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,js-product-miniature-wrapper js-product-miniature-wrapper-4537 col-6 col-md-6 col-lg-4 col-xl-3,Últimas unidades en stock 1 productWrapper,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
article,product-miniature product-miniature-default product-miniature-grid product-miniature-layout-1 js-product-miniature,st1cproductWrapperk,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,thumbnail-container reviews-loading,Últimas unidades en stock,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,Últimas unidades en stock,0,nan,0,nan
span,badge badge-warning d-none product-last-items mt-2,Últimas unidades en stock,0,nan,0,nan
div,product-description,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,EAN,0,nan,0,nan
840440485872,nan,nan,0,nan,0,nan
"Tip,0,",nan,nan,0,nan,0,nan
dl,data-sheet,EAN,0,nan,0,nan
840440485872,nan,nan,0,nan,0,nan
"Tip,0,",nan,nan,0,nan,0,nan
dt,name,EAN,0,nan,0,nan
dd,value,840440485872,0,nan,0,nan
dt,name,Tipo de Memoria,0,nan,0,nan
dd,value,DDR5,0,nan,0,nan
dt,name,Cantidad de Slots de Memoria Ram,0,nan,0,nan
dd,value,1,0,nan,0,nan
dt,name,Frecuencia Memoria Ram,0,nan,0,nan
dd,value,5600MHZ,0,nan,0,nan
dt,name,Conexión Led,0,nan,0,nan
dd,value,ARGB,0,nan,0,nan
dt,name,Latencia,0,nan,0,nan
dd,value,CL 40,0,nan,0,nan
dt,name,Voltaje,0,nan,0,nan
dd,value,1.25V,0,nan,0,nan
dt,name,Formato de memoria,0,nan,0,nan
dd,value,Udimm,0,nan,0,nan
dt,name,Tamaño De Memoria Ram,0,nan,0,nan
dd,value,16GB,0,nan,0,nan
dt,name,Optimización (Memoria),0,nan,0,nan
dd,value,INTEL XMP,0,nan,0,nan
div,product-category-name text-muted,Memorias,0,nan,0,nan
h3,h3 product-title,Memoria Ram Ddr5 16gb 5600mhz Corsair Vengeance Rgb Black Cl40,1,title,1,title
a,nan,Memoria Ram Ddr5 16gb 5600mhz Corsair Vengeance Rgb Black Cl40,1,link,1,link
div,product-reference text-muted,104805,0,nan,0,nan
a,nan,104805,0,nan,0,nan
div,product-price-and-shipping,"$ 78.209,47",0,price,0,price
a,nan,"$ 78.209,47",1,link,1,link
span,product-price,"$ 78.209,47",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"14990.06,0,",nan,nan,0,nan,0,nan
div,product-description-short text-muted,"Memoria RAM DDR5 Corsair Vengeance RGB 16GB 5600MHz CL40 en color negro. Rendimiento extremo, ilumin",0,nan,0,nan
a,nan,"Memoria RAM DDR5 Corsair Vengeance RGB 16GB 5600MHz CL40 en color negro. Rendimiento extremo, ilumin",0,nan,0,nan
div,product-add-cart js-product-add-cart-4537-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,thumbnail-container reviews-loading,nan,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,nan,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,Tipo de Memoria,0,nan,0,nan
DDR5,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
dl,data-sheet,Tipo de Memoria,0,nan,0,nan
DDR5,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
dt,name,Tipo de Memoria,0,nan,0,nan
dd,value,DDR5,0,nan,0,nan
dt,name,Frecuencia Memoria Ram,0,nan,0,nan
dd,value,6000MHZ,0,nan,0,nan
dt,name,Conexión Led,0,nan,0,nan
dd,value,No,0,nan,0,nan
dt,name,Latencia,0,nan,0,nan
dd,value,CL 48,0,nan,0,nan
dt,name,Voltaje,0,nan,0,nan
dd,value,1.25V,0,nan,0,nan
dt,name,Formato de memoria,0,nan,0,nan
dd,value,Udimm,0,nan,0,nan
div,product-category-name text-muted,Memorias,0,nan,0,nan
h3,h3 product-title,Memoria Ram Ddr5 16gb 6000mhz Crucial Pro Black Cl48,1,title,1,title
a,nan,Memoria Ram Ddr5 16gb 6000mhz Crucial Pro Black Cl48,1,link,1,link
div,product-reference text-muted,105636,0,nan,0,nan
a,nan,105636,0,nan,0,nan
div,product-price-and-shipping,"$ 78.706,44",0,price,0,price
a,nan,"$ 78.706,44",1,link,1,link
span,product-price,"$ 78.706,44",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"15085.32,0,",nan,nan,0,nan,0,nan
div,product-add-cart js-product-add-cart-5259-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
ul,page-list clearfix text-center,1,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,current,1,0,nan,0,nan
li,nan,2,0,nan,0,nan
li,nan,3,0,nan,0,nan
li,spacer,…,0,nan,0,nan
span,spacer,…,0,nan,0,nan
li,nan,5,0,nan,0,nan
li,nan,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
button,btn btn-primary btn-lg ok,nan,0,nan,0,nan
ul,facet-type-checkbox,Fuentes,0,nan,0,nan
(17),nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
label,facet-label,Fuentes,0,nan,0,nan
"(17),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(17),0,nan,0,nan
label,facet-label,Gabinetes Con Psu,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(1),0,nan,0,nan
label,facet-label,Gabinetes Sin Psu,0,nan,0,nan
"(36),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(36),0,nan,0,nan
label,facet-label,Hdd,0,nan,0,nan
"(3),0,",nan,nan,0,nan,0,nan
label,facet-label,AMD Radeon™ Graphics,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(1),0,nan,0,nan
label,facet-label,AMD Radeon™ Graphics,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(1),0,nan,0,nan
label,facet-label,AMD Radeon™ Graphics,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(1),0,nan,0,nan
label,facet-label,Intel UHD Graphics 630,0,nan,0,nan
"(2),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(2),0,nan,0,nan
label,facet-label,Intel UHD Graphics 770,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(1),0,nan,0,nan
label,facet-label,No,0,nan,0,nan
"(7),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(7),0,nan,0,nan
label,facet-label,RDNA2 2,0,nan,0,nan
"(2),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(2),0,nan,0,nan
label,facet-label,VEGA 7,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(1),0,nan,0,nan
label,facet-label,VEGA 8,0,nan,0,nan
"(2),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(2),0,nan,0,nan
h4,block-title facet-title sasa,Cantidad de Memoria VRAM,0,nan,0,nan
span,nan,Cantidad de Memoria VRAM,0,nan,0,nan
ul,facet-type-checkbox,1GB,0,nan,0,nan
(1),nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
label,facet-label,1GB,0,nan,0,nan
"(1),0,",nan,nan,0,nan,0,nan
span,magnitude,(4),0,nan,0,nan
label,facet-label,3,0,nan,0,nan
"(12),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(12),0,nan,0,nan
h4,block-title facet-title sasa,Salida VGA,0,nan,0,nan
span,nan,Salida VGA,0,nan,0,nan
ul,facet-type-checkbox,No,0,nan,0,nan
"(17),0,",nan,nan,0,nan,0,nan
label,facet-label,No,0,nan,0,nan
"(17),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(17),0,nan,0,nan
h4,block-title facet-title sasa,Salidas DVI,0,nan,0,nan
span,nan,Salidas DVI,0,nan,0,nan
ul,facet-type-checkbox,No,0,nan,0,nan
"(17),0,",nan,nan,0,nan,0,nan
label,facet-label,No,0,nan,0,nan
"(17),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(17),0,nan,0,nan
h4,block-title facet-title sasa,Formato de memoria,0,nan,0,nan
span,nan,Formato de memoria,0,nan,0,nan
ul,facet-type-checkbox,Micro SD,0,nan,0,nan
(3),nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
label,facet-label,Micro SD,0,nan,0,nan
"(3),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(3),0,nan,0,nan
label,facet-label,Sodimm,0,nan,0,nan
"(8),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(8),0,nan,0,nan
label,facet-label,Udimm,0,nan,0,nan
"(51),0,",nan,nan,0,nan,0,nan
span,custom-checkbox,nan,0,nan,0,nan
span,ps-shown-by-js,nan,0,nan,0,nan
span,magnitude,(51),0,nan,0,nan
h4,block-title facet-title sasa,Tipo de Memoria,0,nan,0,nan
img,swiper-lazy,nan,0,nan,0,nan
div,swiper-slide,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,swiper-lazy,nan,0,nan,0,nan
div,swiper-slide,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
span,nan,×,0,nan,0,nan
div,form-group row align-items-center,Dirección de correo electrónico,0,nan,0,nan
label,col-md-2 col-form-label required,Dirección de correo electrónico,0,nan,0,nan
div,col-md-8,nan,0,nan,0,nan
div,col-md-2 form-control-comment,nan,0,nan,0,nan
div,col-md-8,nan,0,nan,0,nan
div,input-group js-parent-focus,nan,0,nan,0,nan
span,input-group-append,nan,0,nan,0,nan
button,btn btn-outline-secondary,nan,0,nan,0,nan
div,col-md-2 form-control-comment,nan,0,nan,0,nan
button,btn btn-primary form-control-submit,Ingresar,0,nan,0,nan
div,ns-box ns-effect-thumbslider ns-text-only,Producto añadido a la lista de favoritos,0,nan,0,nan
div,ns-box-inner,Producto añadido a la lista de favoritos,0,nan,0,nan
div,ns-content,Producto añadido a la lista de favoritos,0,nan,0,nan
span,ns-title,Producto añadido a la lista de favoritos,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,loader-wrapper,nan,0,nan,0,nan
div,loader loader-1,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
